Date,Close,Predictions
2023-02-23 00:00:00.000000,23947.492188,-0.0054477212991926
2023-02-24 00:00:00.000000,23198.126953,-0.013087084401536426
2023-02-25 00:00:00.000000,23175.375,-0.0009826364314872193
2023-02-26 00:00:00.000000,23561.212891,0.011960313904660536
2023-02-27 00:00:00.000000,23522.871094,-0.00541898665412716
2023-02-28 00:00:00.000000,23137.23,-0.01173652713535377
2023-03-01 00:00:00.000000,23642.8,0.021699716137232972
2023-03-02 00:00:00.000000,23475.466797,-0.007219310936763212
2023-03-03 00:00:00.000000,22360.92,-0.033246429796743616
2023-03-04 00:00:00.000000,22353.23,-0.0015363564458572522
2023-03-05 00:00:00.000000,22435.513672,-0.0006844384420575411
2023-03-06 00:00:00.000000,22429.757813,-0.002714998158560401
2023-03-07 00:00:00.000000,22219.769531,-0.01258356218435561
2023-03-08 00:00:00.000000,21718.080078,-0.015682348346909503
2023-03-09 00:00:00.000000,20363.021484,-0.034629377872720114
2023-03-10 00:00:00.000000,20187.244141,-0.006727074360858667
2023-03-11 00:00:00.000000,20632.410156,0.01783126358762004
2023-03-12 00:00:00.000000,22163.949219,0.018769309548960757
2023-03-13 00:00:00.000000,24197.533203,0.07242246702063106
2023-03-14 00:00:00.000000,24757.56,0.02393325350236667
2023-03-15 00:00:00.000000,24372.11,-0.01163047632345474
2023-03-16 00:00:00.000000,25049.83,0.017380437251287385
2023-03-17 00:00:00.000000,27441.41,0.07091468470773672
2023-03-18 00:00:00.000000,26973.46,-0.013222352900609078
2023-03-19 00:00:00.000000,28040.29,0.03431913883594233
2023-03-20 00:00:00.000000,27807.05,-0.0065585360013952565
2023-03-21 00:00:00.000000,28188.11,0.003745035239628931
2023-03-22 00:00:00.000000,27316.18,0.008433163963408237
2023-03-23 00:00:00.000000,28333.972656,0.03384401805128676
2023-03-24 00:00:00.000000,27493.01,-0.018951119280124523
2023-03-25 00:00:00.000000,27494.707031,0.009236747825474725
2023-03-26 00:00:00.000000,27994.330078,0.01542186612650497
2023-03-27 00:00:00.000000,27139.888672,-0.021183657898358934
2023-03-28 00:00:00.000000,27266.08,0.005724390847925784
2023-03-29 00:00:00.000000,28348.441406,0.03309414042681762
2023-03-30 00:00:00.000000,28033.5625,-0.0004812066425935868
2023-03-31 00:00:00.000000,28478.484375,0.01365125621424459
2023-04-01 00:00:00.000000,28411.035156,-0.0027032448669258324
2023-04-02 00:00:00.000000,28199.308594,-0.00568855113441445
2023-04-03 00:00:00.000000,27809.04,-0.012278412060114784
2023-04-04 00:00:00.000000,28177.23,0.009138561178986891
2023-04-05 00:00:00.000000,28180.06,0.0008605843741107688
2023-04-06 00:00:00.000000,28043.49,-0.0036988887851622278
2023-04-07 00:00:00.000000,27927.8,0.0024404596115507413
2023-04-08 00:00:00.000000,27953.93,0.004291247015604891
2023-04-09 00:00:00.000000,28340.68,0.011374856615290634
2023-04-10 00:00:00.000000,29655.75,0.03320543903975222
2023-04-11 00:00:00.000000,30226.45,0.020244964892672215
2023-04-12 00:00:00.000000,29905.56,-0.010506267044767491
2023-04-13 00:00:00.000000,30407.76,0.016456059431448167
2023-04-14 00:00:00.000000,30491.71,0.004881845890205383
2023-04-15 00:00:00.000000,30321.55,-0.0030907815979510445
2023-04-16 00:00:00.000000,30315.355469,-0.0034520195258135843
2023-04-17 00:00:00.000000,29445.044922,-0.023675712430325166
2023-04-18 00:00:00.000000,30395.53,0.01951476622483085
2023-04-19 00:00:00.000000,28821.91,-0.048028288725196384
2023-04-20 00:00:00.000000,28248.11,-0.013660531737087882
2023-04-21 00:00:00.000000,27261.17,-0.009693020755810997
2023-04-22 00:00:00.000000,27820.73,0.015851398897227933
2023-04-23 00:00:00.000000,27596.85,-0.0023620826931513316
2023-04-24 00:00:00.000000,27520.93,-0.0019686468510533585
2023-04-25 00:00:00.000000,28307.597656,0.023066135168895947
2023-04-26 00:00:00.000000,28422.701172,0.020291535517415672
2023-04-27 00:00:00.000000,29483.94,0.016150802357476082
2023-04-28 00:00:00.000000,29339.99,-0.0037309349870619313
2023-04-29 00:00:00.000000,29251.2,-0.0026721381864156703
2023-04-30 00:00:00.000000,29236.81,-0.00350078348361201
2023-05-01 00:00:00.000000,28086.77,-0.030809853466861298
2023-05-02 00:00:00.000000,28694.7,0.01663208544755449
2023-05-03 00:00:00.000000,29041.65,0.008650788521568784
2023-05-04 00:00:00.000000,28865.72,-0.004119842141725536
2023-05-05 00:00:00.000000,29548.51,0.020103611180393183
2023-05-06 00:00:00.000000,28943.98,-0.014898163873921746
2023-05-07 00:00:00.000000,28572.81,0.005799806732541452
2023-05-08 00:00:00.000000,27783.42,-0.020083281567514506
2023-05-09 00:00:00.000000,27680.21,-0.0023289569643653286
2023-05-10 00:00:00.000000,27628.73,-0.003345764778666571
2023-05-11 00:00:00.000000,26991.62,-0.02006383185720722
2023-05-12 00:00:00.000000,26807.09,-0.00017774256688357192
2023-05-13 00:00:00.000000,26784.078125,-0.0003764820825781401
2023-05-14 00:00:00.000000,26931.44,0.0031442719308944346
2023-05-15 00:00:00.000000,27192.693359,0.009363526150547651
2023-05-16 00:00:00.000000,27036.650391,-0.004032190470530204
2023-05-17 00:00:00.000000,27406.21,0.009907309890165927
2023-05-18 00:00:00.000000,26823.31,-0.019119083374992435
2023-05-19 00:00:00.000000,26888.42,0.0023563043637397684
2023-05-20 00:00:00.000000,27118.54,0.00680224853879001
2023-05-21 00:00:00.000000,26755.17,-0.010044571603919807
2023-05-22 00:00:00.000000,26855.4,0.004639846009185512
2023-05-23 00:00:00.000000,27225.726563,0.01276167439129714
2023-05-24 00:00:00.000000,26334.818359,-0.02408008319632284
2023-05-25 00:00:00.000000,26480.21,0.005354191821437603
2023-05-26 00:00:00.000000,26719.7,0.007970466502225692
2023-05-27 00:00:00.000000,26868.353516,0.0037777491680566146
2023-05-28 00:00:00.000000,28077.57,0.033198978814522294
2023-05-29 00:00:00.000000,27746.07,-0.009958230212854443
2023-05-30 00:00:00.000000,27703.56,-0.0017856299753275628
2023-05-31 00:00:00.000000,27220.17,-0.013785879448401457
2023-06-01 00:00:00.000000,26819.972656,-0.012355264262494217
2023-06-02 00:00:00.000000,27249.589844,0.011482669777212089
2023-06-03 00:00:00.000000,27078.3,-0.005167035651801245
2023-06-04 00:00:00.000000,27119.066406,0.001147287019590707
2023-06-05 00:00:00.000000,25760.097656,-0.04065937041964891
2023-06-06 00:00:00.000000,27269.02,0.04647770052730567
2023-06-07 00:00:00.000000,26348.91,-0.01917989454918485
2023-06-08 00:00:00.000000,26508.216797,0.007005692670653891
2023-06-09 00:00:00.000000,26483.81,0.0002916844988719769
2023-06-10 00:00:00.000000,25851.240234,-0.017816808550451486
2023-06-11 00:00:00.000000,25937.58,-0.0027924930413762363
2023-06-12 00:00:00.000000,25905.64,-0.0031582992574454003
2023-06-13 00:00:00.000000,25918.728516,0.0005561596562402715
2023-06-14 00:00:00.000000,25124.675781,-0.017697514912079704
2023-06-15 00:00:00.000000,25576.394531,0.008233930032506298
2023-06-16 00:00:00.000000,26327.462891,0.01840430707989732
2023-06-17 00:00:00.000000,26510.675781,0.006848036848282819
2023-06-18 00:00:00.000000,26336.212891,-0.0038574672959598177
2023-06-19 00:00:00.000000,26851.029297,0.015534193075281033
2023-06-20 00:00:00.000000,28327.488281,0.03302665146607017
2023-06-21 00:00:00.000000,30000.55,0.03984571987745785
2023-06-22 00:00:00.000000,29912.28125,-0.0015344830235408502
2023-06-23 00:00:00.000000,30695.46875,0.023579190732019244
2023-06-24 00:00:00.000000,30548.695313,-0.005985593297011232
2023-06-25 00:00:00.000000,30473.64,0.0012889613709332714
2023-06-26 00:00:00.000000,30271.130859,-0.007922437525669731
2023-06-27 00:00:00.000000,30688.164063,0.01046813831427447
2023-06-28 00:00:00.000000,30078.9,-0.016876759530126583
2023-06-29 00:00:00.000000,30447.17,0.008910016423295397
2023-06-30 00:00:00.000000,30471.06,-0.0043394074606365905
2023-07-01 00:00:00.000000,30590.76,0.0022683003413582715
2023-07-02 00:00:00.000000,30617.66,0.001256864011891341
2023-07-03 00:00:00.000000,31160.24,0.011349462476384964
2023-07-04 00:00:00.000000,30777.582031,-0.011501575067943004
2023-07-05 00:00:00.000000,30514.166016,-0.0069099038600592055
2023-07-06 00:00:00.000000,29907.98,-0.01987978646102637
2023-07-07 00:00:00.000000,30342.265625,0.013771951949519965
2023-07-08 00:00:00.000000,30292.541016,-0.003211922140468968
2023-07-09 00:00:00.000000,30171.234375,-0.0033103364367482
2023-07-10 00:00:00.000000,30414.470703,0.007555600759750219
2023-07-11 00:00:00.000000,30626.62,0.005401384170797247
2023-07-12 00:00:00.000000,30385.22,-0.00260149068625768
2023-07-13 00:00:00.000000,31475.78,0.020184336587556882
2023-07-14 00:00:00.000000,30331.09,-0.027947509266709046
2023-07-15 00:00:00.000000,30298.45,0.0003365038578239121
2023-07-16 00:00:00.000000,30248.17,6.707656539965967e-05
2023-07-17 00:00:00.000000,30145.888672,-0.003962884771772178
2023-07-18 00:00:00.000000,29856.5625,-0.007016695628767183
2023-07-19 00:00:00.000000,29913.923828,0.0020222671723409713
2023-07-20 00:00:00.000000,29809.61,-0.004227481469131976
2023-07-21 00:00:00.000000,29908.744141,0.0019552805593340285
2023-07-22 00:00:00.000000,29771.802734,-0.0018490725869042867
2023-07-23 00:00:00.000000,30084.539063,0.0085831092089492
2023-07-24 00:00:00.000000,29176.916016,-0.024197117922398044
2023-07-25 00:00:00.000000,29227.390625,0.0006573630903406447
2023-07-26 00:00:00.000000,29354.972656,0.0030031787907544194
2023-07-27 00:00:00.000000,29210.689453,-0.003386911958022608
2023-07-28 00:00:00.000000,29319.246094,0.002271629428502203
2023-07-29 00:00:00.000000,29356.917969,0.0002801762185031031
2023-07-30 00:00:00.000000,29283.34,-0.0018622004784559654
2023-07-31 00:00:00.000000,29230.111328,-0.0009768958906308778
2023-08-01 00:00:00.000000,29675.732422,0.00690550750156594
2023-08-02 00:00:00.000000,29163.69,-0.014252685986716753
2023-08-03 00:00:00.000000,29178.679688,-0.0009709830627278205
2023-08-04 00:00:00.000000,29078.51,-0.002002086483569877
2023-08-05 00:00:00.000000,29042.126953,-0.001049290879197633
2023-08-06 00:00:00.000000,29041.855469,-0.0003971202625204395
2023-08-07 00:00:00.000000,29182.16,0.00566929726351018
2023-08-08 00:00:00.000000,29765.492188,0.013807051991578105
2023-08-09 00:00:00.000000,29566.47,-0.005144960759254565
2023-08-10 00:00:00.000000,29428.1,-0.0031918750849290268
2023-08-11 00:00:00.000000,29397.714844,-0.0011554510907013948
2023-08-12 00:00:00.000000,29415.964844,-0.0003620787917105206
2023-08-13 00:00:00.000000,29282.914063,-0.001345540497112667
2023-08-14 00:00:00.000000,29409.22,-0.00020727540638754483
2023-08-15 00:00:00.000000,29170.347656,-0.008110753943684624
2023-08-16 00:00:00.000000,28701.779297,-0.011247591742037844
2023-08-17 00:00:00.000000,26664.550781,-0.02500841303883539
2023-08-18 00:00:00.000000,26049.556641,-0.017889206681740447
2023-08-19 00:00:00.000000,26096.205078,0.0011610736921510035
2023-08-20 00:00:00.000000,26189.583984,0.002446187524852469
2023-08-21 00:00:00.000000,26124.140625,0.001713159824030185
2023-08-22 00:00:00.000000,26043.01,-0.004471842793916924
2023-08-23 00:00:00.000000,26431.640625,0.01061624630422131
2023-08-24 00:00:00.000000,26166.22,-0.007978512674142188
2023-08-25 00:00:00.000000,26051.29,-0.002747894847497113
2023-08-26 00:00:00.000000,26010.35,-0.0009473730281062842
2023-08-27 00:00:00.000000,26089.693359,0.0014991394775056
2023-08-28 00:00:00.000000,26106.0,-0.0004494706445080554
2023-08-29 00:00:00.000000,27724.41,0.05017669612900928
2023-08-30 00:00:00.000000,27305.41,-0.01119495858276057
2023-08-31 00:00:00.000000,25937.29,-0.038870348456885466
2023-09-01 00:00:00.000000,25800.724609,-0.004053763271769587
2023-09-02 00:00:00.000000,25868.798828,0.0019968426984364397
2023-09-03 00:00:00.000000,25969.566406,0.002480545091251225
2023-09-04 00:00:00.000000,25812.416016,-0.004771824633335795
2023-09-05 00:00:00.000000,25785.01,-0.0013515304761468282
2023-09-06 00:00:00.000000,25751.71,-0.0012823759827132275
2023-09-07 00:00:00.000000,26264.75,0.01303018956873363
2023-09-08 00:00:00.000000,25907.13,-0.009110118549874927
2023-09-09 00:00:00.000000,25898.41,-0.0010572825537871655
2023-09-10 00:00:00.000000,25833.67,-0.0026179372046463614
2023-09-11 00:00:00.000000,25157.07,-0.015633795206100344
2023-09-12 00:00:00.000000,25840.34,0.005503718376973606
2023-09-13 00:00:00.000000,26227.49,0.008554879151182374
2023-09-14 00:00:00.000000,26533.66,0.010425939315968467
2023-09-15 00:00:00.000000,26608.693359,0.0026684534580610985
2023-09-16 00:00:00.000000,26568.28125,-0.0012203170700309895
2023-09-17 00:00:00.000000,26534.1875,-0.0012552961540085927
2023-09-18 00:00:00.000000,26767.82,0.006568516448786577
2023-09-19 00:00:00.000000,27219.02,0.014806156691315606
2023-09-20 00:00:00.000000,27132.007813,-0.0021938946611723942
2023-09-21 00:00:00.000000,26567.47,-0.008209811722512523
2023-09-22 00:00:00.000000,26579.568359,-0.0006545626905242052
2023-09-23 00:00:00.000000,26579.390625,-0.0006222651669091661
2023-09-24 00:00:00.000000,26256.826172,-0.007628113021054567
2023-09-25 00:00:00.000000,26298.480469,0.003139682896319541
2023-09-26 00:00:00.000000,26212.59,-0.0029262217382971913
2023-09-27 00:00:00.000000,26212.59,-0.00032622057036649
2023-09-28 00:00:00.000000,27027.2,0.021302850447441665
2023-09-29 00:00:00.000000,27027.2,0.0001988851345373821
2023-09-30 00:00:00.000000,27027.2,0.0001988851345373821
2023-10-01 00:00:00.000000,27027.2,0.0001988851345373821
2023-10-02 00:00:00.000000,27027.2,0.0001988851345373821
2023-10-03 00:00:00.000000,27429.978516,0.009870345677487489
2023-10-04 00:00:00.000000,27789.8,0.009456282423645455
2023-10-05 00:00:00.000000,27789.8,8.786977290690334e-05
2023-10-06 00:00:00.000000,27789.8,8.786977290690334e-05
2023-10-07 00:00:00.000000,27789.8,8.786977290690334e-05
2023-10-08 00:00:00.000000,27935.089844,0.0029504567372308334
2023-10-09 00:00:00.000000,27598.77,-0.009722029524112556
2023-10-10 00:00:00.000000,27598.77,-0.001683892731354657
2023-10-11 00:00:00.000000,26871.21,-0.019284125439319785
2023-10-12 00:00:00.000000,26871.21,-0.00443395671165347
2023-10-13 00:00:00.000000,26862.375,0.00025292691931430355
2023-10-14 00:00:00.000000,26861.707031,0.012943650096650716
2023-10-15 00:00:00.000000,27177.41,0.009144929502061897
2023-10-16 00:00:00.000000,28519.466797,0.04163762086694912
2023-10-17 00:00:00.000000,28519.466797,0.006380089699456507
2023-10-18 00:00:00.000000,28328.341797,-0.004845719669634315
2023-10-19 00:00:00.000000,28733.78,0.009576599800350442
2023-10-20 00:00:00.000000,28733.78,0.0033754587143769855
2023-10-21 00:00:00.000000,29918.412109,0.0039470046779468745
2023-10-22 00:00:00.000000,30001.44,0.002688083511926491
2023-10-23 00:00:00.000000,33086.234375,0.07292913038130322
2023-10-24 00:00:00.000000,33901.527344,0.022096203711106936
2023-10-25 00:00:00.000000,33901.527344,0.004160393495178506
2023-10-26 00:00:00.000000,34156.648438,0.006823243256696132
2023-10-27 00:00:00.000000,33907.7,-0.010700852570704357
2023-10-28 00:00:00.000000,34090.05,0.005133316282159002
2023-10-29 00:00:00.000000,34535.38,0.008828136224280607
2023-10-30 00:00:00.000000,34494.56,-0.0007280021167399131
2023-10-31 00:00:00.000000,34657.73,0.002652426060365627
2023-11-01 00:00:00.000000,34657.73,0.00017793653627894867
2023-11-02 00:00:00.000000,34657.73,0.00017793653627894867
2023-11-03 00:00:00.000000,34657.73,0.00017793653627894867
2023-11-04 00:00:00.000000,34657.73,0.00017793653627894867
2023-11-05 00:00:00.000000,34657.73,0.00017793653627894867
2023-11-06 00:00:00.000000,35054.59,0.0012606022047687336
2023-11-07 00:00:00.000000,35421.85,-0.002731208326474909
2023-11-08 00:00:00.000000,35638.33,0.0022353390531547955
2023-11-09 00:00:00.000000,35638.33,0.0002528630660399944
2023-11-10 00:00:00.000000,35638.33,0.0002528630660399944
2023-11-11 00:00:00.000000,37138.050781,0.027401222881655453
2023-11-12 00:00:00.000000,37138.050781,0.01440393148139991
2023-11-13 00:00:00.000000,36502.355469,0.002650324455558858
2023-11-14 00:00:00.000000,35551.21,-0.023729330205520392
2023-11-15 00:00:00.000000,37880.582031,0.059176830866308754
2023-11-16 00:00:00.000000,36162.42,-0.03811208069515042
2023-11-17 00:00:00.000000,36596.683594,0.009408321871131125
2023-11-18 00:00:00.000000,36585.703125,0.0006693284022855062
2023-11-19 00:00:00.000000,36585.703125,0.002365868144036788
2023-11-20 00:00:00.000000,37476.66,0.016273609164011466
2023-11-21 00:00:00.000000,35758.72,-0.03141226507891435
2023-11-22 00:00:00.000000,35758.72,-0.006142094273729538
2023-11-23 00:00:00.000000,37299.18,0.028910441877017426
2023-11-24 00:00:00.000000,37737.05,0.015632532416100707
2023-11-25 00:00:00.000000,37801.92,0.007450442401924641
2023-11-26 00:00:00.000000,37479.121094,-0.0028877859776134172
2023-11-27 00:00:00.000000,37479.121094,-0.0004472137736283921
2023-11-28 00:00:00.000000,37831.085938,0.014181973234100786
2023-11-29 00:00:00.000000,37858.492188,-8.090098401124956e-05
2023-11-30 00:00:00.000000,37712.746094,-0.003376475989085639
2023-12-01 00:00:00.000000,38699.84,0.025862072983595486
2023-12-02 00:00:00.000000,39469.35,0.014347856710656087
2023-12-03 00:00:00.000000,39469.35,0.003678752145685189
2023-12-04 00:00:00.000000,41980.097656,0.04004152797836176
2023-12-05 00:00:00.000000,44080.648438,0.04022071776817256
2023-12-06 00:00:00.000000,44080.648438,0.011880170311834215
2023-12-07 00:00:00.000000,43285.02,-0.005420589478745244
2023-12-08 00:00:00.000000,44186.18,0.01606577326927306
2023-12-09 00:00:00.000000,43723.0,-0.005506952098352102
2023-12-10 00:00:00.000000,43791.67,0.0005291391109404597
2023-12-11 00:00:00.000000,41235.58,-0.03913178410540995
2023-12-12 00:00:00.000000,41450.222656,0.003555919758742294
2023-12-13 00:00:00.000000,42887.55,0.03282348236878959
2023-12-14 00:00:00.000000,43023.972656,0.004179081348266695
2023-12-15 00:00:00.000000,43023.972656,0.00014431477331452002
2023-12-16 00:00:00.000000,42240.117188,-0.009806006863403943
2023-12-17 00:00:00.000000,41349.42,-0.013508953814222844
2023-12-18 00:00:00.000000,42650.27,0.020932600433089674
2023-12-19 00:00:00.000000,42268.08,-0.006538939263615263
2023-12-20 00:00:00.000000,42268.08,-0.0009505461197577669
2023-12-21 00:00:00.000000,43875.01,0.0007655355076201509
2023-12-22 00:00:00.000000,43997.902344,0.0020001021317921
2023-12-23 00:00:00.000000,43739.542969,-0.0038909556160019745
2023-12-24 00:00:00.000000,43739.542969,-0.0007709984511306289
2023-12-25 00:00:00.000000,43613.140625,-0.00150857622190554
2023-12-26 00:00:00.000000,43613.140625,5.3373548776378674e-05
2023-12-27 00:00:00.000000,43613.140625,5.3373548776378674e-05
2023-12-28 00:00:00.000000,42627.855469,-0.0177552331907734
2023-12-29 00:00:00.000000,42099.402344,-0.010626396864371253
2023-12-30 00:00:00.000000,42099.402344,-0.0011286792280249425
2023-12-31 00:00:00.000000,42280.14,-0.004014357897599792
