Date,Close,Predictions
2023-08-08 00:00:00.000000,1855.807373,0.01299611951044237
2023-08-09 00:00:00.000000,1854.14,-0.0006720923072716234
2023-08-10 00:00:00.000000,1850.51,-0.0025739819094054294
2023-08-11 00:00:00.000000,1847.01,-0.0015332701075563748
2023-08-12 00:00:00.000000,1848.889893,-0.0006733564100449152
2023-08-13 00:00:00.000000,1839.280151,-0.0035068245550769674
2023-08-14 00:00:00.000000,1844.02,-0.0004188748826537836
2023-08-15 00:00:00.000000,1826.932739,-0.008364221113210673
2023-08-16 00:00:00.000000,1805.659058,-0.009163045668567502
2023-08-17 00:00:00.000000,1681.74,-0.05903924983265613
2023-08-18 00:00:00.000000,1661.34,-0.00955423999918806
2023-08-19 00:00:00.000000,1669.67,0.004469467481058207
2023-08-20 00:00:00.000000,1684.852051,-0.0008251104838017675
2023-08-21 00:00:00.000000,1667.37,-0.00806529334817321
2023-08-22 00:00:00.000000,1634.23,-0.014435162979664748
2023-08-23 00:00:00.000000,1679.23,0.021627292699612864
2023-08-24 00:00:00.000000,1660.46,-0.010661867973453696
2023-08-25 00:00:00.000000,1652.94,-0.004341055577260069
2023-08-26 00:00:00.000000,1646.3,-0.0030533078028133296
2023-08-27 00:00:00.000000,1657.513062,0.003271195162048237
2023-08-28 00:00:00.000000,1652.457397,-0.0026590224296398125
2023-08-29 00:00:00.000000,1729.725708,0.04617890196691858
2023-08-30 00:00:00.000000,1705.51,-0.012291413316008444
2023-08-31 00:00:00.000000,1645.67,-0.02948739485229248
2023-09-01 00:00:00.000000,1628.491211,-0.009889312581160119
2023-09-02 00:00:00.000000,1636.88,0.0035905575256346654
2023-09-03 00:00:00.000000,1635.72,-0.0013742648648651535
2023-09-04 00:00:00.000000,1629.77,-0.002933280190462935
2023-09-05 00:00:00.000000,1633.83,0.0017014641276540822
2023-09-06 00:00:00.000000,1632.252319,-0.001642841735022078
2023-09-07 00:00:00.000000,1647.598267,0.007702573615763439
2023-09-08 00:00:00.000000,1636.137817,-0.0068867506699793295
2023-09-09 00:00:00.000000,1635.27,-0.0011874958159054472
2023-09-10 00:00:00.000000,1616.828857,-0.01050711241553612
2023-09-11 00:00:00.000000,1551.53,-0.033799989249127284
2023-09-12 00:00:00.000000,1592.429443,0.02740255684566824
2023-09-13 00:00:00.000000,1607.988525,0.00809488571668414
2023-09-14 00:00:00.000000,1627.01,0.01524403939764146
2023-09-15 00:00:00.000000,1641.48,0.008600985055741682
2023-09-16 00:00:00.000000,1634.86,-0.0036143308807719834
2023-09-17 00:00:00.000000,1622.81,-0.007084288709439798
2023-09-18 00:00:00.000000,1637.19,0.008531796111039519
2023-09-19 00:00:00.000000,1643.58,0.0044738517659036105
2023-09-20 00:00:00.000000,1622.890625,-0.011411454831332529
2023-09-21 00:00:00.000000,1584.307007,-0.02187756094815791
2023-09-22 00:00:00.000000,1593.13,0.004697462383320253
2023-09-23 00:00:00.000000,1593.857788,0.00025095407677509394
2023-09-24 00:00:00.000000,1580.76,-0.005874010905623126
2023-09-25 00:00:00.000000,1588.04,0.003963752226946803
2023-09-26 00:00:00.000000,1593.27,0.003479290686275438
2023-09-27 00:00:00.000000,1597.73,0.007850164270960712
2023-09-28 00:00:00.000000,1652.9,0.033556322312736066
2023-09-29 00:00:00.000000,1667.44,0.005455561404084289
2023-09-30 00:00:00.000000,1670.97,0.0014954084337113816
2023-10-01 00:00:00.000000,1733.44,0.03449565051323588
2023-10-02 00:00:00.000000,1662.8,-0.035784538700123374
2023-10-03 00:00:00.000000,1656.96,-0.003716756383437624
2023-10-04 00:00:00.000000,1646.79,-0.004577413815161926
2023-10-05 00:00:00.000000,1611.47644,-0.01882487257427509
2023-10-06 00:00:00.000000,1645.831543,0.02120704879060318
2023-10-07 00:00:00.000000,1634.51123,-0.005978763275342548
2023-10-08 00:00:00.000000,1633.61,-0.0009199875153604531
2023-10-09 00:00:00.000000,1579.806641,-0.029683955744633447
2023-10-10 00:00:00.000000,1567.68,-0.006918284856306938
2023-10-11 00:00:00.000000,1566.52,-0.0011756274530314549
2023-10-12 00:00:00.000000,1539.612427,-0.01655796466932656
2023-10-13 00:00:00.000000,1552.089478,0.009990723610445134
2023-10-14 00:00:00.000000,1555.256836,0.005372036814504158
2023-10-15 00:00:00.000000,1558.069824,0.007339727206303737
2023-10-16 00:00:00.000000,1600.09,0.024838406286683944
2023-10-17 00:00:00.000000,1565.4,-0.01840431696155913
2023-10-18 00:00:00.000000,1563.66,-0.0006890600995853879
2023-10-19 00:00:00.000000,1567.55,0.001524904507602426
2023-10-20 00:00:00.000000,1604.86,0.01985879150654956
2023-10-21 00:00:00.000000,1629.304443,0.01915169184171757
2023-10-22 00:00:00.000000,1663.429932,0.014577066162630851
2023-10-23 00:00:00.000000,1766.32,0.05467642862068059
2023-10-24 00:00:00.000000,1784.4375,0.01300446289181852
2023-10-25 00:00:00.000000,1787.67,0.00028865919963905526
2023-10-26 00:00:00.000000,1803.72,0.009310856629475088
2023-10-27 00:00:00.000000,1779.98,-0.010643234269422642
2023-10-28 00:00:00.000000,1776.59,-0.0020270817309027923
2023-10-29 00:00:00.000000,1795.69,0.00483356468006399
2023-10-30 00:00:00.000000,1809.85,0.007100364661181091
2023-10-31 00:00:00.000000,1816.458984,0.0040146111383639735
2023-11-01 00:00:00.000000,1847.089722,0.01726037433924746
2023-11-02 00:00:00.000000,1800.620972,-0.02174575609307286
2023-11-03 00:00:00.000000,1833.71,0.013271813053794428
2023-11-04 00:00:00.000000,1857.23,0.010395581416423803
2023-11-05 00:00:00.000000,1893.28,0.015795979817763338
2023-11-06 00:00:00.000000,1899.837402,0.0028298926264874245
2023-11-07 00:00:00.000000,1886.12,-0.0075011112130412075
2023-11-08 00:00:00.000000,1889.322388,0.0013477690899139617
2023-11-09 00:00:00.000000,2121.13,0.10164567640295871
2023-11-10 00:00:00.000000,2078.52,-0.01567105686073488
2023-11-11 00:00:00.000000,2053.53,-0.009471584640649584
2023-11-12 00:00:00.000000,2045.4,0.001119964670609702
2023-11-13 00:00:00.000000,2054.32,0.002621410223908779
2023-11-14 00:00:00.000000,1979.66,-0.032396670899677994
2023-11-15 00:00:00.000000,2059.63,0.032534819034696634
2023-11-16 00:00:00.000000,1961.54,-0.03276678545442523
2023-11-17 00:00:00.000000,1961.280762,-0.0014629687763969678
2023-11-18 00:00:00.000000,1963.67,-0.0012980425302801656
2023-11-19 00:00:00.000000,2012.46,0.02049906982247264
2023-11-20 00:00:00.000000,2022.62,0.0014775475214659072
2023-11-21 00:00:00.000000,1937.066772,-0.041123794654119174
2023-11-22 00:00:00.000000,2064.425293,0.054443007581327814
2023-11-23 00:00:00.000000,2062.210693,-0.001732540692754585
2023-11-24 00:00:00.000000,2082.24,0.008781070065317833
2023-11-25 00:00:00.000000,2084.413086,0.0048918445379309405
2023-11-26 00:00:00.000000,2063.01,-0.009007457249470902
2023-11-27 00:00:00.000000,2027.67,-0.017286092744682544
2023-11-28 00:00:00.000000,2049.1,0.00865232314086529
2023-11-29 00:00:00.000000,2029.929199,-0.008945713337053742
2023-11-30 00:00:00.000000,2052.93,0.00888402010575957
2023-12-01 00:00:00.000000,2088.21,0.01634026214150295
2023-12-02 00:00:00.000000,2165.6,0.03112090332980991
2023-12-03 00:00:00.000000,2193.69165,0.013470713220749234
2023-12-04 00:00:00.000000,2243.25,0.022962585663501636
2023-12-05 00:00:00.000000,2293.88,0.016940545558886334
2023-12-06 00:00:00.000000,2231.661377,-0.01887822429935989
2023-12-07 00:00:00.000000,2356.77,0.05176796775924961
2023-12-08 00:00:00.000000,2358.731934,0.002268086204779468
2023-12-09 00:00:00.000000,2341.175293,0.0009036978889581316
2023-12-10 00:00:00.000000,2352.462646,0.0030584298006413792
2023-12-11 00:00:00.000000,2224.578857,-0.05081817139508175
2023-12-12 00:00:00.000000,2202.038086,-0.0009499082876144104
2023-12-13 00:00:00.000000,2260.648682,0.0252540751452311
2023-12-14 00:00:00.000000,2316.03,0.01963265190306761
2023-12-15 00:00:00.000000,2219.337402,-0.03574252589971208
2023-12-16 00:00:00.000000,2227.14,0.004802312332771961
2023-12-17 00:00:00.000000,2196.481201,-0.006466762489158494
2023-12-18 00:00:00.000000,2218.75,0.01155696164106935
2023-12-19 00:00:00.000000,2177.38,0.006840704555343856
2023-12-20 00:00:00.000000,2201.911377,0.012972236284416168
2023-12-21 00:00:00.000000,2239.88,0.015122857355682494
2023-12-22 00:00:00.000000,2326.524902,0.032924528730652006
2023-12-23 00:00:00.000000,2309.046387,-0.005002084662493684
2023-12-24 00:00:00.000000,2265.692139,-0.016029738767195944
2023-12-25 00:00:00.000000,2271.75,0.0007700152102946956
2023-12-26 00:00:00.000000,2230.94,-0.014527931205260245
2023-12-27 00:00:00.000000,2378.73999,0.058715044002314955
2023-12-28 00:00:00.000000,2347.566162,-0.0001300940170844156
2023-12-29 00:00:00.000000,2299.64,-0.014466873784436906
2023-12-30 00:00:00.000000,2292.06543,0.0006907581392347306
2023-12-31 00:00:00.000000,2281.36,-0.0018046868350966605
2024-01-01 00:00:00.000000,2352.327881,0.025289118789644068
2024-01-02 00:00:00.000000,2355.836426,0.0017039232602369648
2024-01-03 00:00:00.000000,2210.761963,-0.04958507124874078
2024-01-04 00:00:00.000000,2269.038086,0.027273471216974318
2024-01-05 00:00:00.000000,2268.647217,-0.0009066497431806131
2024-01-06 00:00:00.000000,2241.624756,-0.012934757436366065
2024-01-07 00:00:00.000000,2222.865967,-0.008784719746569612
2024-01-08 00:00:00.000000,2333.032715,0.05030265077516357
2024-01-09 00:00:00.000000,2344.827148,0.005200028792854568
2024-01-10 00:00:00.000000,2582.103516,0.016249148232642584
2024-01-11 00:00:00.000000,2619.619141,0.009603203802483964
2024-01-12 00:00:00.000000,2524.460205,-0.029856360107312366
2024-01-13 00:00:00.000000,2576.5979,0.013934797620058875
2024-01-14 00:00:00.000000,2472.241211,-0.03286467702452387
2024-01-15 00:00:00.000000,2511.36377,0.014891074190528293
2024-01-16 00:00:00.000000,2587.691162,0.0296416843866428
2024-01-17 00:00:00.000000,2528.369385,-0.019938701689900137
2024-01-18 00:00:00.000000,2467.018799,-0.023124637313391695
2024-01-19 00:00:00.000000,2489.498535,0.006400539579434258
2024-01-20 00:00:00.000000,2469.589111,-0.002056263497714563
2024-01-21 00:00:00.000000,2453.913086,0.0002220339787639114
2024-01-22 00:00:00.000000,2310.826416,-0.01728038090532502
2024-01-23 00:00:00.000000,2240.686035,-0.028565502551138894
2024-01-24 00:00:00.000000,2233.561768,-0.004897054478832025
2024-01-25 00:00:00.000000,2217.710205,-0.007483871990616842
2024-01-26 00:00:00.000000,2267.199707,0.020774554038305127
2024-01-27 00:00:00.000000,2267.885986,-0.0011518182265818288
2024-01-28 00:00:00.000000,2257.20874,-0.005125145766915394
2024-01-29 00:00:00.000000,2317.064209,0.01681985650610438
2024-01-30 00:00:00.000000,2344.493652,0.007947346465567629
2024-01-31 00:00:00.000000,2282.544434,-0.0208937377853037
2024-02-01 00:00:00.000000,2303.824707,0.009714747070067937
2024-02-02 00:00:00.000000,2308.038086,0.0022359656415267813
2024-02-03 00:00:00.000000,2296.03833,-0.004232803606785755
2024-02-04 00:00:00.000000,2289.546143,-0.0012326002362096644
2024-02-05 00:00:00.000000,2298.888916,0.004637823867277105
2024-02-06 00:00:00.000000,2372.201904,0.03149226023408402
2024-02-07 00:00:00.000000,2423.745117,0.01153006356112806
2024-02-08 00:00:00.000000,2419.906494,0.0016803289471819082
2024-02-09 00:00:00.000000,2487.515625,0.018494247161463927
2024-02-10 00:00:00.000000,2501.228271,0.004136278193230723
2024-02-11 00:00:00.000000,2507.570557,0.0043983074149407915
2024-02-12 00:00:00.000000,2658.115967,0.056210634546227656
2024-02-13 00:00:00.000000,2642.185303,0.0030103548505400744
2024-02-14 00:00:00.000000,2777.902344,0.04635711423476602
2024-02-15 00:00:00.000000,2824.378906,0.01994875504759452
2024-02-16 00:00:00.000000,2803.691406,-0.00968508666788821
2024-02-17 00:00:00.000000,2786.672607,-0.0024032633901583346
2024-02-18 00:00:00.000000,2878.998047,0.01693924321735623
2024-02-19 00:00:00.000000,2943.574707,0.023140100564353516
2024-02-20 00:00:00.000000,3013.503662,0.020482408500972205
2024-02-21 00:00:00.000000,2970.355469,-0.011169896401629775
2024-02-22 00:00:00.000000,2971.007324,-0.001144752161615451
2024-02-23 00:00:00.000000,2921.658203,-0.013777122881092287
2024-02-24 00:00:00.000000,2992.385986,0.01892345828616448
2024-02-25 00:00:00.000000,3112.697266,0.03506612139966786
2024-02-26 00:00:00.000000,3178.993652,0.0197993755616352
2024-02-27 00:00:00.000000,3244.519287,0.015595957268716687
2024-02-28 00:00:00.000000,3385.703857,0.040236575571397724
2024-02-29 00:00:00.000000,3341.919678,-0.01142250466358282
2024-03-01 00:00:00.000000,3435.053955,0.02730488315619653
2024-03-02 00:00:00.000000,3422.049805,2.7876236194335214e-05
2024-03-03 00:00:00.000000,3490.993652,0.01475033040031469
2024-03-04 00:00:00.000000,3630.433838,0.026181321271293915
2024-03-05 00:00:00.000000,3554.9646,-0.02148077650639225
2024-03-06 00:00:00.000000,3819.226318,0.05378628383758914
2024-03-07 00:00:00.000000,3874.347656,0.010033670746507278
2024-03-08 00:00:00.000000,3892.061035,-0.013289781605733615
2024-03-09 00:00:00.000000,3915.418945,0.0010869290554244414
2024-03-10 00:00:00.000000,3881.193115,-0.00579671313706644
2024-03-11 00:00:00.000000,4066.445068,0.04135045030546232
2024-03-12 00:00:00.000000,3980.273193,-0.022657389830356877
2024-03-13 00:00:00.000000,4006.457031,0.0036161232032825706
2024-03-14 00:00:00.000000,3883.140381,-0.014710187019799904
2024-03-15 00:00:00.000000,3735.220215,-0.021204930324906092
2024-03-16 00:00:00.000000,3522.860107,-0.038807576979484185
2024-03-17 00:00:00.000000,3642.413086,0.025101965139707402
2024-03-18 00:00:00.000000,3517.985107,-0.03143365000605172
2024-03-19 00:00:00.000000,3157.618164,-0.050234835610391215
2024-03-20 00:00:00.000000,3513.393066,0.08669343720579144
2024-03-21 00:00:00.000000,3492.991211,-0.009007271144623887
2024-03-22 00:00:00.000000,3333.687988,-0.04103862634530074
2024-03-23 00:00:00.000000,3336.593994,0.004786865425611163
2024-03-24 00:00:00.000000,3454.636475,0.03350391442480398
2024-03-25 00:00:00.000000,3590.883789,0.04091098581886092
2024-03-26 00:00:00.000000,3587.504883,-0.001747227952110829
2024-03-27 00:00:00.000000,3500.115234,-0.026132344082812526
2024-03-28 00:00:00.000000,3561.293945,0.01601457437833692
2024-03-29 00:00:00.000000,3511.806152,-0.014579510337667028
2024-03-30 00:00:00.000000,3507.944336,-0.0008072542653262782
2024-03-31 00:00:00.000000,3647.856445,0.03084833318338936
2024-04-01 00:00:00.000000,3505.030029,-0.03642211452820293
2024-04-02 00:00:00.000000,3277.234619,-0.06118392774971796
2024-04-03 00:00:00.000000,3311.441895,0.010153056502921906
2024-04-04 00:00:00.000000,3330.040527,0.006337814577303191
2024-04-05 00:00:00.000000,3318.885254,0.0002201249976929309
2024-04-06 00:00:00.000000,3354.183838,0.00832276637717239
2024-04-07 00:00:00.000000,3453.494629,0.029080377300441843
2024-04-08 00:00:00.000000,3695.292725,0.06030833384396095
2024-04-09 00:00:00.000000,3505.16333,-0.03743265293696488
2024-04-10 00:00:00.000000,3543.737061,0.01803933874227887
2024-04-11 00:00:00.000000,3505.247803,-0.012733895176859203
2024-04-12 00:00:00.000000,3243.034912,-0.07275759998729553
2024-04-13 00:00:00.000000,3004.900391,-0.042815797054329835
2024-04-14 00:00:00.000000,3156.941895,0.037963844042989595
2024-04-15 00:00:00.000000,3101.600342,-0.021813743396654536
2024-04-16 00:00:00.000000,3084.920166,-0.004894570592281509
2024-04-17 00:00:00.000000,2984.727539,-0.028590925244729056
2024-04-18 00:00:00.000000,3066.027588,0.026188946770313325
2024-04-19 00:00:00.000000,3059.278564,-0.005075172798727576
2024-04-20 00:00:00.000000,3157.627197,0.029325760966435233
2024-04-21 00:00:00.000000,3147.288574,-0.001905354337951085
2024-04-22 00:00:00.000000,3201.6521,0.014254276080108912
2024-04-23 00:00:00.000000,3219.911621,0.005333523299483369
2024-04-24 00:00:00.000000,3139.805176,-0.018646854384867545
2024-04-25 00:00:00.000000,3156.509521,0.004582668590263346
2024-04-26 00:00:00.000000,3130.164795,-0.007515140021049242
2024-04-27 00:00:00.000000,3252.168213,0.03110912804820509
2024-04-28 00:00:00.000000,3262.774658,0.002684352956800757
2024-04-29 00:00:00.000000,3215.428955,-0.007089496948136543
2024-04-30 00:00:00.000000,3012.286865,-0.05536598442724977
2024-05-01 00:00:00.000000,2969.784668,-0.01207332740277976
2024-05-02 00:00:00.000000,2988.168457,0.006230820169698419
2024-05-03 00:00:00.000000,3103.541992,0.033282919395035075
2024-05-04 00:00:00.000000,3117.576416,0.0031836341159008352
2024-05-05 00:00:00.000000,3137.249023,0.004510185342301143
2024-05-06 00:00:00.000000,3062.72876,-0.024014257278637534
2024-05-07 00:00:00.000000,3006.577148,-0.013288952632187856
2024-05-08 00:00:00.000000,2973.657227,-0.00921612061328421
2024-05-09 00:00:00.000000,3036.020508,0.019855960987337048
2024-05-10 00:00:00.000000,2909.79126,-0.037551925614061746
2024-05-11 00:00:00.000000,2911.602051,0.00042451831395438287
2024-05-12 00:00:00.000000,2928.701904,0.004615568603758652
2024-05-13 00:00:00.000000,2949.359619,0.007951376718109917
2024-05-14 00:00:00.000000,2881.157959,-0.019808544454358194
2024-05-15 00:00:00.000000,3037.056641,0.044836489144065975
2024-05-16 00:00:00.000000,2945.131104,-0.025181893032563893
2024-05-17 00:00:00.000000,3094.118652,0.0326127560601382
2024-05-18 00:00:00.000000,3122.948975,0.008656473232672797
2024-05-19 00:00:00.000000,3071.843018,-0.01540239706015953
2024-05-20 00:00:00.000000,3663.855469,0.14066567249686104
2024-05-21 00:00:00.000000,3789.312744,0.030030738383816587
2024-05-22 00:00:00.000000,3737.217773,-0.012451586163088496
2024-05-23 00:00:00.000000,3776.927246,-0.0009426446855356451
2024-05-24 00:00:00.000000,3726.93457,-0.011898822934510606
2024-05-25 00:00:00.000000,3749.236572,0.004979272766473848
2024-05-26 00:00:00.000000,3825.897461,0.020214476392434674
2024-05-27 00:00:00.000000,3892.006836,0.012557057255882994
2024-05-28 00:00:00.000000,3840.256348,-0.0071653669467996416
2024-05-29 00:00:00.000000,3763.196533,-0.017535483210273088
2024-05-30 00:00:00.000000,3746.849609,-0.002833937576513641
2024-05-31 00:00:00.000000,3760.026611,0.0029130880211059727
2024-06-01 00:00:00.000000,3813.198975,0.013338011921886318
2024-06-02 00:00:00.000000,3780.895996,-0.0076942790899712545
2024-06-03 00:00:00.000000,3766.38916,-0.004959774149708538
2024-06-04 00:00:00.000000,3812.515869,0.012299906624250092
2024-06-05 00:00:00.000000,3864.260986,0.010630588236522026
2024-06-06 00:00:00.000000,3811.605957,-0.009225890993045924
2024-06-07 00:00:00.000000,3678.62915,-0.030028181775354993
2024-06-08 00:00:00.000000,3680.949951,0.0016734044666016268
2024-06-09 00:00:00.000000,3705.903809,0.005516534540667112
2024-06-10 00:00:00.000000,3666.717529,-0.005549226984316622
2024-06-11 00:00:00.000000,3498.330566,-0.040335335957983526
2024-06-12 00:00:00.000000,3559.617676,0.016724825340939924
2024-06-13 00:00:00.000000,3469.28125,-0.022769523862370748
2024-06-14 00:00:00.000000,3480.271973,0.003400355900670752
2024-06-15 00:00:00.000000,3565.549561,0.025723082659839594
2024-06-16 00:00:00.000000,3620.563477,0.011321240768937112
2024-06-17 00:00:00.000000,3511.378906,-0.028174697997865837
2024-06-18 00:00:00.000000,3483.681396,-0.010284081675880508
2024-06-19 00:00:00.000000,3559.347412,0.025530181673374553
2024-06-20 00:00:00.000000,3511.086914,-0.015181977556678041
2024-06-21 00:00:00.000000,3516.075684,-0.003518395410151033
2024-06-22 00:00:00.000000,3494.813477,-0.005552150161648469
2024-06-23 00:00:00.000000,3418.611816,-0.0205247577651748
